19,0.15,2.85
19,0.1501,2.8519
19,0.1502,2.8538
19,0.1503,2.8557
19,0.1504,2.8576
19,0.1505,2.8595
19,0.1506,2.8614
19,0.1507,2.8633
19,0.1508,2.8652
19,0.1509,2.8671
19,0.151,2.869
19,0.1511,2.8709
19,0.1512,2.8728
19,0.1513,2.8747
19,0.1514,2.8766
19,0.1515,2.8785
19,0.1516,2.8804
19,0.1517,2.8823
19,0.1518,2.8842
19,0.1519,2.8861
19,0.152,2.888
19,0.1521,2.8899
19,0.1522,2.8918
19,0.1523,2.8937
19,0.1524,2.8956
19,0.1525,2.8975
19,0.1526,2.8994
19,0.1527,2.9013
19,0.1528,2.9032
19,0.1529,2.9051
19,0.153,2.907
19,0.1531,2.9089
19,0.1532,2.9108
19,0.1533,2.9127
19,0.1534,2.9146
19,0.1535,2.9165
19,0.1536,2.9184
19,0.1537,2.9203
19,0.1538,2.9222
19,0.1539,2.9241
19,0.154,2.926
19,0.1541,2.9279
19,0.1542,2.9298
19,0.1543,2.9317
19,0.1544,2.9336
19,0.1545,2.9355
19,0.1546,2.9374
19,0.1547,2.9393
19,0.1548,2.9412
19,0.1549,2.9431
19,0.155,2.945
19,0.1551,2.9469
19,0.1552,2.9488
19,0.1553,2.9507
19,0.1554,2.9526
19,0.1555,2.9545
19,0.1556,2.9564
19,0.1557,2.9583
19,0.1558,2.9602
19,0.1559,2.9621
19,0.156,2.964
19,0.1561,2.9659
19,0.1562,2.9678
19,0.1563,2.9697
19,0.1564,2.9716
19,0.1565,2.9735
19,0.1566,2.9754
19,0.1567,2.9773
19,0.1568,2.9792
19,0.1569,2.9811
19,0.157,2.983
19,0.1571,2.9849
19,0.1572,2.9868
19,0.1573,2.9887
19,0.1574,2.9906
19,0.1575,2.9925
19,0.1576,2.9944
19,0.1577,2.9963
19,0.1578,2.9982
19,0.1579,3.0001
19,0.158,3.002
19,0.1581,3.0039
19,0.1582,3.0058
19,0.1583,3.0077
19,0.1584,3.0096
19,0.1585,3.0115
19,0.1586,3.0134
19,0.1587,3.0153
19,0.1588,3.0172
19,0.1589,3.0191
19,0.159,3.021
19,0.1591,3.0229
19,0.1592,3.0248
19,0.1593,3.0267
19,0.1594,3.0286
19,0.1595,3.0305
19,0.1596,3.0324
19,0.1597,3.0343
19,0.1598,3.0362
19,0.1599,3.0381
19.001,0.15,2.85015
19.001,0.1501,2.8520501
19.001,0.1502,2.8539502
19.001,0.1503,2.8558503
19.001,0.1504,2.8577504
19.001,0.1505,2.8596505
19.001,0.1506,2.8615506
19.001,0.1507,2.8634507
19.001,0.1508,2.8653508
19.001,0.1509,2.8672509
19.001,0.151,2.869151
19.001,0.1511,2.8710511
19.001,0.1512,2.8729512
19.001,0.1513,2.8748513
19.001,0.1514,2.8767514
19.001,0.1515,2.8786515
19.001,0.1516,2.8805516
19.001,0.1517,2.8824517
19.001,0.1518,2.8843518
19.001,0.1519,2.8862519
19.001,0.152,2.888152
19.001,0.1521,2.8900521
19.001,0.1522,2.8919522
19.001,0.1523,2.8938523
19.001,0.1524,2.8957524
19.001,0.1525,2.8976525
19.001,0.1526,2.8995526
19.001,0.1527,2.9014527
19.001,0.1528,2.9033528
19.001,0.1529,2.9052529
19.001,0.153,2.907153
19.001,0.1531,2.9090531
19.001,0.1532,2.9109532
19.001,0.1533,2.9128533
19.001,0.1534,2.9147534
19.001,0.1535,2.9166535
19.001,0.1536,2.9185536
19.001,0.1537,2.9204537
19.001,0.1538,2.9223538
19.001,0.1539,2.9242539
19.001,0.154,2.926154
19.001,0.1541,2.9280541
19.001,0.1542,2.9299542
19.001,0.1543,2.9318543
19.001,0.1544,2.9337544
19.001,0.1545,2.9356545
19.001,0.1546,2.9375546
19.001,0.1547,2.9394547
19.001,0.1548,2.9413548
19.001,0.1549,2.9432549
19.001,0.155,2.945155
19.001,0.1551,2.9470551
19.001,0.1552,2.9489552
19.001,0.1553,2.9508553
19.001,0.1554,2.9527554
19.001,0.1555,2.9546555
19.001,0.1556,2.9565556
19.001,0.1557,2.9584557
19.001,0.1558,2.9603558
19.001,0.1559,2.9622559
19.001,0.156,2.964156
19.001,0.1561,2.9660561
19.001,0.1562,2.9679562
19.001,0.1563,2.9698563
19.001,0.1564,2.9717564
19.001,0.1565,2.9736565
