19,15,285
19,15.01,285.19
19,15.02,285.38
19,15.03,285.57
19,15.04,285.76
19,15.05,285.95
19,15.06,286.14
19,15.07,286.33
19,15.08,286.52
19,15.09,286.71
19,15.1,286.9
19,15.11,287.09
19,15.12,287.28
19,15.13,287.47
19,15.14,287.66
19,15.15,287.85
19,15.16,288.04
19,15.17,288.23
19,15.18,288.42
19,15.19,288.61
19,15.2,288.8
19,15.21,288.99
19,15.22,289.18
19,15.23,289.37
19,15.24,289.56
19,15.25,289.75
19,15.26,289.94
19,15.27,290.13
19,15.28,290.32
19,15.29,290.51
19,15.3,290.7
19,15.31,290.89
19,15.32,291.08
19,15.33,291.27
19,15.34,291.46
19,15.35,291.65
19,15.36,291.84
19,15.37,292.03
19,15.38,292.22
19,15.39,292.41
19,15.4,292.6
19,15.41,292.79
19,15.42,292.98
19,15.43,293.17
19,15.44,293.36
19,15.45,293.55
19,15.46,293.74
19,15.47,293.93
19,15.48,294.12
19,15.49,294.31
19,15.5,294.5
19,15.51,294.69
19,15.52,294.88
19,15.53,295.07
19,15.54,295.26
19,15.55,295.45
19,15.56,295.64
19,15.57,295.83
19,15.58,296.02
19,15.59,296.21
19,15.6,296.4
19,15.61,296.59
19,15.62,296.78
19,15.63,296.97
19,15.64,297.16
19,15.65,297.35
19,15.66,297.54
19,15.67,297.73
19,15.68,297.92
19,15.69,298.11
19,15.7,298.3
19,15.71,298.49
19,15.72,298.68
19,15.73,298.87
19,15.74,299.06
19,15.75,299.25
19,15.76,299.44
19,15.77,299.63
19,15.78,299.82
19,15.79,300.01
19,15.8,300.2
19,15.81,300.39
19,15.82,300.58
19,15.83,300.77
19,15.84,300.96
19,15.85,301.15
19,15.86,301.34
19,15.87,301.53
19,15.88,301.72
19,15.89,301.91
19,15.9,302.1
19,15.91,302.29
19,15.92,302.48
19,15.93,302.67
19,15.94,302.86
19,15.95,303.05
19,15.96,303.24
19,15.97,303.43
19,15.98,303.62
19,15.99,303.81
19.001,15,285.015
19.001,15.01,285.20501
19.001,15.02,285.39502
19.001,15.03,285.58503
19.001,15.04,285.77504
19.001,15.05,285.96505
19.001,15.06,286.15506
19.001,15.07,286.34507
19.001,15.08,286.53508
19.001,15.09,286.72509
19.001,15.1,286.9151
19.001,15.11,287.10511
19.001,15.12,287.29512
19.001,15.13,287.48513
19.001,15.14,287.67514
19.001,15.15,287.86515
19.001,15.16,288.05516
19.001,15.17,288.24517
19.001,15.18,288.43518
19.001,15.19,288.62519
19.001,15.2,288.8152
19.001,15.21,289.00521
19.001,15.22,289.19522
19.001,15.23,289.38523
19.001,15.24,289.57524
19.001,15.25,289.76525
19.001,15.26,289.95526
19.001,15.27,290.14527
19.001,15.28,290.33528
19.001,15.29,290.52529
19.001,15.3,290.7153
19.001,15.31,290.90531
19.001,15.32,291.09532
19.001,15.33,291.28533
19.001,15.34,291.47534
19.001,15.35,291.66535
19.001,15.36,291.85536
19.001,15.37,292.04537
19.001,15.38,292.23538
19.001,15.39,292.42539
19.001,15.4,292.6154
19.001,15.41,292.80541
19.001,15.42,292.99542
19.001,15.43,293.18543
19.001,15.44,293.37544
19.001,15.45,293.56545
19.001,15.46,293.75546
19.001,15.47,293.94547
19.001,15.48,294.13548
19.001,15.49,294.32549
19.001,15.5,294.5155
19.001,15.51,294.70551
19.001,15.52,294.89552
19.001,15.53,295.08553
19.001,15.54,295.27554
19.001,15.55,295.46555
19.001,15.56,295.65556
19.001,15.57,295.84557
19.001,15.58,296.03558
19.001,15.59,296.22559
19.001,15.6,296.4156
19.001,15.61,296.60561
19.001,15.62,296.79562
19.001,15.63,296.98563
19.001,15.64,297.17564
19.001,15.65,297.36565
19.001,15.66,297.55566
19.001,15.67,297.74567
19.001,15.68,297.93568
19.001,15.69,298.12569
19.001,15.7,298.3157
19.001,15.71,298.50571
19.001,15.72,298.69572
19.001,15.73,298.88573
19.001,15.74,299.07574
19.001,15.75,299.26575
19.001,15.76,299.45576
19.001,15.77,299.64577
19.001,15.78,299.83578
19.001,15.79,300.02579
19.001,15.8,300.2158
19.001,15.81,300.40581
19.001,15.82,300.59582
19.001,15.83,300.78583
19.001,15.84,300.97584
19.001,15.85,301.16585
19.001,15.86,301.35586
19.001,15.87,301.54587
19.001,15.88,301.73588
19.001,15.89,301.92589
19.001,15.9,302.1159
19.001,15.91,302.30591
19.001,15.92,302.49592
19.001,15.93,302.68593
19.001,15.94,302.87594
19.001,15.95,303.06595
19.001,15.96,303.25596
19.001,15.97,303.44597
19.001,15.98,303.63598
19.001,15.99,303.82599
19.002,15,285.03
19.002,15.01,285.22002
19.002,15.02,285.41004
19.002,15.03,285.60006
19.002,15.04,285.79008
19.002,15.05,285.9801
19.002,15.06,286.17012
19.002,15.07,286.36014
19.002,15.08,286.55016
19.002,15.09,286.74018
19.002,15.1,286.9302
19.002,15.11,287.12022
19.002,15.12,287.31024
19.002,15.13,287.50026
19.002,15.14,287.69028
19.002,15.15,287.8803
19.002,15.16,288.07032
19.002,15.17,288.26034
19.002,15.18,288.45036
19.002,15.19,288.64038
19.002,15.2,288.8304
19.002,15.21,289.02042
19.002,15.22,289.21044
19.002,15.23,289.40046
19.002,15.24,289.59048
19.002,15.25,289.7805
19.002,15.26,289.97052
19.002,15.27,290.16054
19.002,15.28,290.35056
19.002,15.29,290.54058
19.002,15.3,290.7306
19.002,15.31,290.92062
19.002,15.32,291.11064
19.002,15.33,291.30066
19.002,15.34,291.49068
19.002,15.35,291.6807
19.002,15.36,291.87072
19.002,15.37,292.06074
19.002,15.38,292.25076
19.002,15.39,292.44078
19.002,15.4,292.6308
19.002,15.41,292.82082
19.002,15.42,293.01084
19.002,15.43,293.20086
19.002,15.44,293.39088
19.002,15.45,293.5809
19.002,15.46,293.77092
19.002,15.47,293.96094
19.002,15.48,294.15096
19.002,15.49,294.34098
19.002,15.5,294.531
19.002,15.51,294.72102
19.002,15.52,294.91104
19.002,15.53,295.10106
19.002,15.54,295.29108
19.002,15.55,295.4811
19.002,15.56,295.67112
19.002,15.57,295.86114
19.002,15.58,296.05116
19.002,15.59,296.24118
19.002,15.6,296.4312
19.002,15.61,296.62122
19.002,15.62,296.81124
19.002,15.63,297.00126
19.002,15.64,297.19128
19.002,15.65,297.3813
19.002,15.66,297.57132
19.002,15.67,297.76134
19.002,15.68,297.95136
19.002,15.69,298.14138
19.002,15.7,298.3314
19.002,15.71,298.52142
19.002,15.72,298.71144
19.002,15.73,298.90146
19.002,15.74,299.09148
19.002,15.75,299.2815
19.002,15.76,299.47152
19.002,15.77,299.66154
19.002,15.78,299.85156
19.002,15.79,300.04158
19.002,15.8,300.2316
19.002,15.81,300.42162
19.002,15.82,300.61164
19.002,15.83,300.80166
19.002,15.84,300.99168
19.002,15.85,301.1817
19.002,15.86,301.37172
19.002,15.87,301.56174
19.002,15.88,301.75176
19.002,15.89,301.94178
19.002,15.9,302.1318
19.002,15.91,302.32182
19.002,15.92,302.51184
19.002,15.93,302.70186
19.002,15.94,302.89188
19.002,15.95,303.0819
19.002,15.96,303.27192
19.002,15.97,303.46194
19.002,15.98,303.65196
19.002,15.99,303.84198
19.003,15,285.045
19.003,15.01,285.23503
19.003,15.02,285.42506
19.003,15.03,285.61509
19.003,15.04,285.80512
19.003,15.05,285.99515
19.003,15.06,286.18518
19.003,15.07,286.37521
19.003,15.08,286.56524
19.003,15.09,286.75527
19.003,15.1,286.9453
19.003,15.11,287.13533
19.003,15.12,287.32536
19.003,15.13,287.51539
19.003,15.14,287.70542
19.003,15.15,287.89545
19.003,15.16,288.08548
19.003,15.17,288.27551
19.003,15.18,288.46554
19.003,15.19,288.65557
19.003,15.2,288.8456
19.003,15.21,289.03563
19.003,15.22,289.22566
19.003,15.23,289.41569
19.003,15.24,289.60572
19.003,15.25,289.79575
19.003,15.26,289.98578
19.003,15.27,290.17581
19.003,15.28,290.36584
19.003,15.29,290.55587
19.003,15.3,290.7459
19.003,15.31,290.93593
19.003,15.32,291.12596
19.003,15.33,291.31599
19.003,15.34,291.50602
19.003,15.35,291.69605
19.003,15.36,291.88608
19.003,15.37,292.07611
19.003,15.38,292.26614
19.003,15.39,292.45617
19.003,15.4,292.6462
19.003,15.41,292.83623
19.003,15.42,293.02626
19.003,15.43,293.21629
19.003,15.44,293.40632
19.003,15.45,293.59635
19.003,15.46,293.78638
19.003,15.47,293.97641
19.003,15.48,294.16644
19.003,15.49,294.35647
19.003,15.5,294.5465
19.003,15.51,294.73653
19.003,15.52,294.92656
