0.7,15.1,10.57
0.7,15.11,10.577
0.7,15.12,10.584
0.7,15.13,10.591
0.7,15.14,10.598
0.7,15.15,10.605
0.7,15.16,10.612
0.7,15.17,10.619
0.7,15.18,10.626
0.7,15.19,10.633
0.7,15.2,10.64
0.7,15.21,10.647
0.7,15.22,10.654
0.7,15.23,10.661
0.7,15.24,10.668
0.7,15.25,10.675
0.7,15.26,10.682
0.7,15.27,10.689
0.7,15.28,10.696
0.7,15.29,10.703
0.7,15.3,10.71
0.7,15.31,10.717
0.7,15.32,10.724
0.7,15.33,10.731
0.7,15.34,10.738
0.7,15.35,10.745
0.7,15.36,10.752
0.7,15.37,10.759
0.7,15.38,10.766
0.7,15.39,10.773
0.7,15.4,10.78
0.7,15.41,10.787
0.7,15.42,10.794
0.7,15.43,10.801
0.7,15.44,10.808
0.7,15.45,10.815
0.7,15.46,10.822
0.7,15.47,10.829
0.7,15.48,10.836
0.7,15.49,10.843
0.7,15.5,10.85
0.7,15.51,10.857
0.7,15.52,10.864
0.7,15.53,10.871
0.7,15.54,10.878
0.7,15.55,10.885
0.7,15.56,10.892
0.7,15.57,10.899
0.7,15.58,10.906
0.7,15.59,10.913
0.7,15.6,10.92
0.7,15.61,10.927
0.7,15.62,10.934
0.7,15.63,10.941
0.7,15.64,10.948
0.7,15.65,10.955
0.7,15.66,10.962
0.7,15.67,10.969
0.7,15.68,10.976
0.7,15.69,10.983
0.7,15.7,10.99
0.7,15.71,10.997
0.7,15.72,11.004
0.7,15.73,11.011
0.7,15.74,11.018
0.7,15.75,11.025
0.7,15.76,11.032
0.7,15.77,11.039
0.7,15.78,11.046
0.7,15.79,11.053
0.7,15.8,11.06
0.7,15.81,11.067
0.7,15.82,11.074
0.7,15.83,11.081
0.7,15.84,11.088
0.7,15.85,11.095
0.7,15.86,11.102
0.7,15.87,11.109
0.7,15.88,11.116
0.7,15.89,11.123
0.7,15.9,11.13
0.7,15.91,11.137
0.7,15.92,11.144
0.7,15.93,11.151
0.7,15.94,11.158
0.7,15.95,11.165
0.7,15.96,11.172
0.7,15.97,11.179
0.7,15.98,11.186
0.7,15.99,11.193
0.701,15.1,10.5851
0.701,15.11,10.59211
0.701,15.12,10.59912
0.701,15.13,10.60613
0.701,15.14,10.61314
0.701,15.15,10.62015
0.701,15.16,10.62716
0.701,15.17,10.63417
0.701,15.18,10.64118
0.701,15.19,10.64819
0.701,15.2,10.6552
0.701,15.21,10.66221
0.701,15.22,10.66922
0.701,15.23,10.67623
0.701,15.24,10.68324
0.701,15.25,10.69025
0.701,15.26,10.69726
0.701,15.27,10.70427
0.701,15.28,10.71128
0.701,15.29,10.71829
0.701,15.3,10.7253
0.701,15.31,10.73231
0.701,15.32,10.73932
0.701,15.33,10.74633
0.701,15.34,10.75334
0.701,15.35,10.76035
0.701,15.36,10.76736
0.701,15.37,10.77437
0.701,15.38,10.78138
0.701,15.39,10.78839
0.701,15.4,10.7954
0.701,15.41,10.80241
0.701,15.42,10.80942
0.701,15.43,10.81643
0.701,15.44,10.82344
0.701,15.45,10.83045
0.701,15.46,10.83746
0.701,15.47,10.84447
0.701,15.48,10.85148
0.701,15.49,10.85849
0.701,15.5,10.8655
0.701,15.51,10.87251
0.701,15.52,10.87952
0.701,15.53,10.88653
0.701,15.54,10.89354
0.701,15.55,10.90055
0.701,15.56,10.90756
0.701,15.57,10.91457
0.701,15.58,10.92158
0.701,15.59,10.92859
0.701,15.6,10.9356
0.701,15.61,10.94261
0.701,15.62,10.94962
0.701,15.63,10.95663
0.701,15.64,10.96364
0.701,15.65,10.97065
0.701,15.66,10.97766
0.701,15.67,10.98467
0.701,15.68,10.99168
0.701,15.69,10.99869
0.701,15.7,11.0057
0.701,15.71,11.01271
0.701,15.72,11.01972
0.701,15.73,11.02673
0.701,15.74,11.03374
0.701,15.75,11.04075
0.701,15.76,11.04776
0.701,15.77,11.05477
0.701,15.78,11.06178
0.701,15.79,11.06879
0.701,15.8,11.0758
0.701,15.81,11.08281
0.701,15.82,11.08982
0.701,15.83,11.09683
0.701,15.84,11.10384
0.701,15.85,11.11085
0.701,15.86,11.11786
0.701,15.87,11.12487
0.701,15.88,11.13188
0.701,15.89,11.13889
0.701,15.9,11.1459
0.701,15.91,11.15291
0.701,15.92,11.15992
0.701,15.93,11.16693
0.701,15.94,11.17394
0.701,15.95,11.18095
0.701,15.96,11.18796
0.701,15.97,11.19497
